target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
2067_85,0,0.44768977614610356,0,0.3888732897397807,1,0.7208002973507479,0,0.2890195117862316
2067_201,0,0.45098741317396673,0,0.403672134495088,1,0.7173256372958111,0,0.2862175108715678
2067_298,0,0.456650376849006,0,0.42943994402453667,1,0.7113085411102384,0,0.28145215025376696
2067_314,0,0.0066114459970560095,0,0.0076487369473443026,0,0.012329866566107702,0,0.3878771641872795
2068_36,0,0.22280076587995887,0,0.4135758952119087,0,0.07210757711877229,1,0.8307255402830244
2068_80,0,0.34399826830048197,0,0.40434076739865954,1,0.608578508828957,1,0.5142498155812495
2068_124,1,0.5177493657556778,1,0.7331191690662516,1,0.7541165220957501,0,0.3451791688848782
2068_128,1,0.8654785398386956,1,0.8528525432868649,1,0.7969166500539003,0,0.09584693927953081
2068_162,0,0.38733510398481313,0,0.35678315313949854,1,0.6903084129767256,0,0.32399951312198394
2068_166,1,0.6581785196398399,1,0.7426355276500844,1,0.8775926328176311,0,0.13468376076974287
2068_188,1,0.8833067251976339,1,0.949324582631792,1,0.8813672331069988,0,0.16242607180511312
2069_28,1,0.9184899831213362,1,0.6559029238656172,1,0.6280793928351496,0,0.2430843675682585
2069_44,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
2069_121,1,0.7755168494562106,1,0.5520315075937156,1,0.7573138657314537,0,0.20670967140180613
2069_174,1,0.9640525533455193,1,0.6197752345064966,1,0.657679075291225,0,0.14053713650161576
2069_205,0,0.48978551563156897,0,0.48576286807942337,1,0.8410530518692554,0,0.14899533425388356
2069_245,1,0.7118418289540788,0,0.3769525094347079,0,0.11806082327546334,0,0.43120645870095425
2069_277,0,0.38869140976075667,0,0.36289037314088685,1,0.6887302779840825,0,0.3227171618170137
207_57,0,0.18018663271286334,0,0.15355773543576537,1,0.844773054423156,1,0.5415316937946361
207_230,1,0.5673410469951597,1,0.9449693070934388,1,0.8490300184832101,0,0.4224531206544205
207_308,0,0.4514588626490289,0,0.40580132611411246,1,0.7168271236454451,0,0.2858185558673225
207_368,1,0.8915318226129081,1,0.8711256213405326,0,0.2032816063576729,0,0.4715074345508627
207_445,1,0.8465030579875371,1,0.6772792007334922,1,0.9003021968493568,0,0.09798591021483806
207_491,0,0.2361361573340355,0,0.24078319226197117,1,0.6255885711000649,0,0.4496620940908634
207_502,0,0.42892444094630455,1,0.6651987266035851,1,0.6739008500704042,1,0.5515230827996433
2070_172,0,0.45098741317396673,0,0.403672134495088,1,0.7173256372958111,0,0.2862175108715678
2070_200,0,0.38192751150301824,0,0.3328318221852053,1,0.6965764986131818,0,0.32915526153930885
2070_335,1,0.6086517258585807,1,0.7391295282996251,1,0.7493926425450799,0,0.18361213602914792
2070_585,0,0.3977654308406911,0,0.41840895898552427,0,0.13217338161448092,1,0.5706820556236978
2070_658,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
2070_685,1,0.9906752527756637,0,0.44699403079128047,0,0.12221343359811891,0,0.12003378811865315
2070_749,0,0.37152931378915927,0,0.34387963552113165,0,0.12044835351542395,1,0.5561571254468203
2071_8,0,0.49957584536164745,0,0.39510928788972816,1,0.6070645456449171,0,0.1818601490439074
2071_48,1,0.6285231409936056,1,0.7932446930119263,1,0.839966115039118,0,0.17614106974759086
2071_50,1,0.7516711059229458,1,0.6311475480696672,1,0.8775511350383395,0,0.10294649763351056
2071_68,0,0.44755145606757896,1,0.5899351328004911,1,0.675015053255783,0,0.30638824984921054
2071_72,1,0.8952842132943696,1,0.9773689759777712,1,0.8934913487228011,0,0.12506536849324715
2071_74,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
2071_78,0,0.19028842696109008,0,0.16416235481238922,0,0.07018578649999628,1,0.8052261533980011
2072_38,1,0.6491911619685815,0,0.4120792676096748,1,0.8602576291583717,0,0.09585046065506589
2072_68,1,0.6225637504831447,1,0.9082671037670212,1,0.8338379051836049,0,0.1574403938101606
2072_153,0,0.10003112929768294,0,0.1386223823203159,0,0.0655718213514821,1,0.9072299911646604
2072_165,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
2072_173,0,0.37084749679412843,0,0.392520090159492,1,0.7308560828690558,0,0.23116647393250964
2072_208,0,0.2619417429504254,0,0.17187119227384462,0,0.07167848302245557,1,0.7487053478341918
2072_253,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
2075_28,1,0.6134082993060599,1,0.5789846319953125,1,0.7756578866841852,0,0.0719086646327263
2075_78,0,0.16792077098257124,0,0.07394321316439506,1,0.6741705321525301,0,0.4830544129618503
2075_98,0,0.04875795937727294,0,0.043235750475254686,1,0.7915636013934053,1,0.7241790321239173
2075_317,0,0.2447967219351942,0,0.31105744787081746,0,0.0957203770363298,1,0.8256374413195513
2075_391,1,0.6119764144268964,1,0.6126571765568336,1,0.9555106615632861,0,0.0013719058266586353
2075_449,1,0.9276237236786081,1,0.7460449407081435,1,0.5114908355384336,0,0.15982124480583212
2075_586,0,0.028027521825213265,0,0.010106666006938712,0,0.10965122545998848,1,0.8551340317524925
2076_0,0,0.02164969118219324,0,0.014118805172460594,0,0.05975965867348602,1,0.9384055214673691
2076_10,0,0.41765203780710397,0,0.44969362957425274,1,0.7085222298394679,0,0.33358238816673436
2076_26,1,0.8158891693496774,1,0.9427899849175132,1,0.8917447920851695,0,0.13673762230060688
2076_38,1,0.7090396383566201,1,0.9680006699305587,1,0.9304221323291572,0,0.0010956256264410273
2076_66,1,0.8334520005462714,1,0.6440420080020559,1,0.7606581372558703,0,0.05771090660015957
2076_73,0,0.4096194266327532,0,0.3663818137636585,1,0.8344499869701921,0,0.18247650444730723
2076_101,0,0.44136536477250854,0,0.4643977839903586,1,0.8454356032773482,0,0.18844586000434213
2077_52,1,0.7420900114104729,0,0.3689688802192554,1,0.8714023274075816,0,0.07026790208259569
2077_121,0,0.3365884786586285,0,0.36881312694079593,0,0.11825152078230032,1,0.6141907666643615
2077_153,0,0.4325288488027019,1,0.5343645506182017,0,0.13975382109722484,1,0.5770016602706455
2077_354,0,0.3717363753376927,0,0.39674261419375845,1,0.7298882930038167,0,0.2304727702956562
2077_412,0,0.44674842583821406,0,0.3846811116809694,1,0.7217882373017886,0,0.2898230670702099
2077_598,0,0.3679798815656422,0,0.3281083305925786,0,0.12254648749337099,1,0.5600116457617
2077_677,0,0.33361902066664323,0,0.3545324578418071,0,0.12005679174057363,1,0.6174262032651548
2078_29,1,0.8712440807281002,1,0.8213497035460134,1,0.7068529767720126,0,0.15725449977114844
2078_36,0,0.042049998437442705,0,0.019128492185653045,1,0.6466761934005366,1,0.6593000241646171
2078_46,0,0.4046261932065975,0,0.45097196704317605,0,0.1280026332600558,1,0.5634879422061284
2078_81,1,0.9328503818630568,0,0.15433805126787625,0,0.17681928182087642,0,0.09576244806326042
2078_150,0,0.2763606574229803,0,0.30093130554387093,1,0.5945789445992437,1,0.5724966014302157
2078_259,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
2078_273,0,0.34356875100147005,0,0.40221404943269323,1,0.6091636871219086,1,0.5147378143058099
2079_0,0,0.02152904065133319,0,0.013754476276574907,0,0.06017520599907466,1,0.9387434160241623
2079_2,0,0.41869600013466424,1,0.5514955002031525,1,0.7384858888992333,0,0.3186578186132427
2079_10,1,0.5833919472320805,1,0.9353575717237023,1,0.8169086586376596,0,0.18254580837406348
2079_16,1,0.6483115580318305,1,0.9151330315519639,1,0.8280990300051012,0,0.13084016195385423
2079_26,1,0.6254034245051964,1,0.9680320940636862,1,0.7988540332408621,0,0.31796715059946806
2079_30,1,0.7440564209271171,1,0.9849417878565543,1,0.6150722068369759,0,0.24942829918035214
2079_42,0,0.39732063586877947,0,0.4025318585395982,1,0.6786343481648429,0,0.3146579781201782
208_145,1,0.5761648280834251,0,0.20703180530585494,1,0.651715343990767,0,0.3085402066332211
208_259,0,0.40600292256258036,0,0.45754458922272706,0,0.1271820801773364,1,0.5620458071873479
208_286,1,0.7210412375885702,0,0.463644629118194,0,0.17206840267768042,0,0.4731712447909769
208_345,0,0.28093105073742164,0,0.260241677588266,0,0.07274217530917969,1,0.7363480888322232
208_663,0,0.38688338887979073,0,0.3547576010368306,1,0.6908334764798539,0,0.3244275526667321
208_729,0,0.3739212160291064,0,0.4396462561877456,0,0.1524071354640858,1,0.6434762102620589
208_821,0,0.3679798815656422,0,0.3281083305925786,0,0.12254648749337099,1,0.5600116457617
2081_32,0,0.4458074561633617,0,0.38050598344717207,1,0.7227740270689471,0,0.2906279441243364
2081_38,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
2081_60,0,0.4528737311723208,0,0.4122098923120541,1,0.7153283958397199,0,0.2846236941625365
2081_91,0,0.3877870129213116,0,0.3588138391557066,1,0.6897828581753109,0,0.32357176783073044
2081_135,1,0.5461188559294387,1,0.7282296061239087,1,0.7185855367707166,0,0.27691361044168955
2081_241,0,0.31040637426829787,0,0.36842548893000016,0,0.1396153526010896,1,0.6879061592699355
2081_286,1,0.8288881162821591,1,0.7279512565585853,0,0.4552792148717088,1,0.5699339018924626
2082_0,0,0.02932252263305281,0,0.03927225817092207,0,0.06545689139317788,1,0.9399075636262024
2082_10,0,0.49118555415669507,1,0.6432414448053957,1,0.8442328484447011,0,0.18348580856394178
2082_26,0,0.41395220173206076,0,0.432266613752613,1,0.7125652042538391,0,0.3370658024381178
2082_54,0,0.38327672791397976,0,0.3387449731833715,1,0.6950161925865888,0,0.32786240105418885
2082_62,1,0.9272863953217545,1,0.9832069358725699,1,0.7057308072686729,0,0.4139079392211794
2082_70,1,0.5308858395995263,1,0.6975996250072228,1,0.8621254762832458,0,0.1978538355883092
2082_112,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
2083_36,0,0.23120447964723648,0,0.18255783632388187,0,0.08057881874062323,1,0.7784296859386489
2083_115,1,0.626743266343262,0,0.48575571107800447,1,0.7483731404379442,0,0.20891684074594846
2083_143,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
2083_200,0,0.4121058905358118,0,0.4236128219598895,1,0.7145740972350008,0,0.33881419829357334
2083_287,1,0.7956372744746828,1,0.7586185275915353,1,0.8256754732311835,0,0.22213320607963838
2083_317,0,0.4458074561633617,0,0.38050598344717207,1,0.7227740270689471,0,0.2906279441243364
2083_321,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
2084_32,0,0.44957359541536934,0,0.3973065834470897,1,0.7188179833497854,0,0.2874163752807975
2084_123,0,0.37084749679412843,0,0.392520090159492,1,0.7308560828690558,0,0.23116647393250964
2084_135,0,0.07517830341733867,0,0.034611200888405795,1,0.6650643780813615,1,0.5749988648003369
2084_193,0,0.03520472783255222,0,0.032600682852867637,0,0.09104823513979583,1,0.8760426723202523
2084_236,1,0.6957122648154782,1,0.8594268372200414,1,0.6413818911062,0,0.1486404569499125
2084_260,0,0.3701966278394127,0,0.337922657880909,0,0.1212314963845438,1,0.5576033886158783
2084_311,0,0.23666346730587035,0,0.20461247147172126,0,0.077713717269216,1,0.7729914880837805
2085_8,1,0.8381934775458234,1,0.9044371645483666,1,0.8113187044455566,0,0.21148098087091982
2085_19,1,0.5494464343842204,1,0.5174851634363377,1,0.8390129648558305,0,0.12592010972194462
2085_56,0,0.4018772518181599,0,0.4378801424111038,0,0.12965729209118626,1,0.5663689702586717
2085_116,0,0.4486315015408666,0,0.39308196820122726,1,0.719810211035849,0,0.2882172802430041
2085_122,0,0.0427061205802824,0,0.0284513458459393,1,0.6304910558839505,1,0.684515007161688
2085_144,0,0.43835102724324415,0,0.38424754338482997,0,0.11774958261135166,0,0.4994458147434447
2085_155,0,0.38703327668225423,1,0.5219374736793263,0,0.4982956754114949,0,0.4204614903600651
2086_33,0,0.3116680237594193,0,0.3441769507111879,1,0.705110695096183,0,0.26475317886386035
2086_39,1,0.6130416324881907,0,0.47881942280000017,1,0.8116901586924892,0,0.2394496768733129
2086_135,0,0.41256723891983405,0,0.42577209804021976,1,0.7140726647338383,0,0.3383766842058253
2086_195,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
2086_217,1,0.5721043494628494,1,0.5846904297748,1,0.8532660674994428,0,0.11427701099225768
2086_226,1,0.555353888252685,1,0.7244787611906952,1,0.8286118754641834,0,0.13708214139645813
2086_288,0,0.02152904065133319,0,0.013754476276574907,0,0.06017520599907466,1,0.9387434160241623
2087_56,0,0.25821499118691815,0,0.11910942157031884,1,0.7705945555399828,1,0.5380150010036582
2087_145,0,0.1501263118086929,0,0.042545230528132964,1,0.7324851076656553,0,0.4917551621786269
2087_157,1,0.6714812908142935,1,0.8634473189358269,1,0.681818760027002,0,0.1934521951219964
2087_159,0,0.19669967112442682,0,0.10894104044238777,0,0.1503639037908122,1,0.8037493622718641
2087_178,1,0.9061846206918344,1,0.842844344738559,0,0.08112635976619631,0,0.3461434544817143
2087_210,0,0.24510921167954824,0,0.19809771814804683,1,0.5849089289040239,1,0.5709525243599809
2087_212,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
2088_44,0,0.4955730525264329,0,0.47099966082554184,1,0.7090657330610397,0,0.27904950836236353
2088_79,0,0.41608058671322923,0,0.3955493984502954,1,0.8296428937329096,0,0.17843171031835897
2088_91,1,0.7043871034876458,0,0.42452657943882044,0,0.2745823365337369,0,0.4287394833878587
2088_113,1,0.8351794173084075,0,0.46534271351030215,1,0.8896367221030784,0,0.0871227452062906
2088_136,0,0.4204330349309205,0,0.4628478300932936,1,0.7054681380559624,0,0.3309816723464477
2088_138,0,0.30835744441449925,0,0.28034114107160113,1,0.5990172165949803,1,0.5126744403714363
2088_172,0,0.31371392404227594,0,0.3542185298446618,1,0.7025496373728379,0,0.26285609046240793
2089_17,1,0.9252594961096229,0,0.400044010352434,1,0.8092903497208962,0,0.09030968746334576
2089_28,1,0.7642525499019402,0,0.24800497978993366,0,0.1559792433710345,0,0.2513936486313107
2089_45,0,0.06353487840015082,0,0.040092492208998076,1,0.9124022875790527,0,0.007590790421111847
2089_123,1,0.8775094147356454,1,0.6719880401354384,0,0.14543008448562741,0,0.48682962081154013
2089_364,0,0.3985444402435594,0,0.28413128388681946,0,0.11288187333329085,1,0.5257175800902191
2089_369,0,0.337013749200758,0,0.3708728039832957,0,0.11799555226101502,1,0.6137277293717891
2089_398,0,0.4491025033573811,0,0.3951923216759088,1,0.7193143639954451,0,0.28781666131585204
209_29,0,0.3504295668005265,0,0.1519262185031136,1,0.6097400966694758,0,0.29384734546809704
209_44,0,0.37806619720375856,1,0.6121870375011482,1,0.6868858111892729,1,0.6115000234355332
209_72,0,0.3121765186765311,0,0.3766093380795883,1,0.6601335192839467,1,0.6005597469286392
209_119,0,0.3472982190433419,0,0.42156014846012063,0,0.11199498923173551,1,0.6025548278057576
209_206,1,0.5215513001540476,1,0.7467222815456552,1,0.750453317803774,0,0.34165511979678526
209_223,0,0.33164808912818944,0,0.34441042771036073,1,0.6254158022655183,1,0.5283869696378088
209_250,0,0.25763850491276497,0,0.262671427982682,0,0.08549169823378204,1,0.7828548208311465
2090_0,0,0.013686560766966874,0,0.0097832995800626,0,0.032244580455190755,1,0.9762802676115664
2090_20,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
2090_37,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
2090_45,0,0.39227642005999475,1,0.527111699889893,0,0.10565266378786668,1,0.5241340187977799
2090_57,1,0.9124154411183721,1,0.8126151281190287,1,0.826568590207354,0,0.09575925231184927
2090_61,1,0.9082436684578087,1,0.9273308070350956,1,0.9413438481306325,0,0.05993939089068496
2090_63,0,0.48620342275999967,1,0.7094587547655341,1,0.7715305804730376,0,0.13966192997962043
2091_54,1,0.9729243131182981,1,0.9612108881429452,1,0.8366278434516818,0,0.10913154432229719
2091_92,0,0.46469178431274843,0,0.46657555530706407,1,0.7026554695971943,0,0.2747845110398405
2091_114,0,0.48328224612684945,0,0.3938883722155758,1,0.6879011746076727,0,0.25818013668582424
2091_165,1,0.8258881954624475,1,0.6732986736070272,1,0.5629873211077728,0,0.37767401626195146
2091_167,0,0.3846277445507109,0,0.34470889949931866,1,0.6934513939656652,0,0.32657214662032596
2091_197,1,0.5724927120402359,1,0.8097477433555563,1,0.882966390848044,0,0.2037478063742755
2091_227,1,0.5242133891165621,1,0.7188186816794587,1,0.8549292716184972,0,0.18116234033371445
2092_31,0,0.393224785959619,0,0.38355997435488715,1,0.6834382098237639,0,0.31846195962185664
2092_226,0,0.3247656740357534,0,0.27274790972859936,1,0.7754638538249484,0,0.33271852419086695
2092_283,1,0.8686108672094316,1,0.5170264708430917,1,0.8970044445987918,0,0.054155092701031304
2092_362,1,0.7692107824748452,1,0.8746350278018216,0,0.16149639052288023,0,0.438186782877347
2092_372,1,0.6749413514222238,1,0.7086169125743473,1,0.6209505850433377,0,0.3992882391502928
2092_418,0,0.030019203602949036,0,0.09959555069763368,0,0.05724304727589243,1,0.9603677327474937
2092_436,0,0.319664814703356,0,0.40857417718994193,1,0.5463359433370639,1,0.5638672591021613
2093_31,0,0.4801277127382576,0,0.4871743147343615,1,0.7037767734071108,0,0.28809080583238467
2093_65,0,0.4873794873639806,1,0.6268578111074341,1,0.846800451610348,0,0.18583893033874246
2093_147,0,0.031163632483964362,0,0.022363162089955355,0,0.08412633739293138,1,0.8712495361569491
2093_207,0,0.44803902085194636,1,0.5279635141728454,1,0.6938549492454996,0,0.2180307540594232
2093_246,0,0.3108140628712706,0,0.3704842718304476,0,0.13932044653016654,1,0.6874865770968169
2093_274,1,0.8066472635135993,1,0.8971583258900766,1,0.8135905534756911,0,0.25484200643411403
2093_326,1,0.5666093358348641,1,0.8218754893865092,1,0.7966133479852873,0,0.378294773832742
2094_61,1,0.8132603726445543,1,0.7002456503654835,1,0.7902892316067323,0,0.20578726235561198
2094_85,0,0.3090332467049872,0,0.28398961875483525,0,0.1095106735459386,1,0.6038510779350729
2094_102,1,0.8078810986767583,0,0.4083676970466256,0,0.17774902313141766,0,0.28386792670479244
2094_138,1,0.8718080183962407,1,0.8560658045005173,1,0.9080638009361025,0,0.10783075940083149
2094_152,0,0.4486315015408666,0,0.39308196820122726,1,0.719810211035849,0,0.2882172802430041
2094_223,0,0.20390839262679913,0,0.10080111352811438,1,0.8617336101821963,0,0.3334075571670141
2094_240,1,0.5088069595589229,0,0.09754208979464764,1,0.7673842625551196,0,0.18748535303552596
2095_30,1,0.577282499106322,1,0.6338555812464618,0,0.1455513412107336,1,0.6305313167544696
2095_36,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
2095_124,1,0.9552634342203321,1,0.5193056693031165,0,0.2095306508243646,0,0.06762748996500242
2095_178,0,0.30270190667334607,0,0.25606995263176124,1,0.6072513172341666,1,0.5195049750689701
2095_200,1,0.5727912397844206,1,0.8511955626142033,0,0.13440763145720924,1,0.5270746201899221
2095_207,1,0.6186705896929684,1,0.7766107730343423,1,0.7461985183733014,0,0.2599955441058901
2095_295,0,0.2466315523813275,0,0.3151897891527983,0,0.06346039225658882,1,0.806821914596865
2096_21,0,0.43866342529816715,1,0.7942568928001772,1,0.6847090927764544,0,0.3658064514836504
2096_35,1,0.7652800861905408,0,0.2529825374034972,0,0.1550112287137407,0,0.25029226412350386
2096_106,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
2096_153,1,0.5954307841091981,1,0.6743147653093743,1,0.5787515376846994,0,0.15360206086204994
2096_179,0,0.23324122807968237,0,0.19060442453935106,0,0.07949328266798472,1,0.7764013474922011
2096_218,0,0.130099488160281,0,0.048303099339226045,1,0.6949676089720792,1,0.539985353660811
2096_243,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
2098_20,1,0.5232701934936055,1,0.6211025227564577,1,0.6146419697177166,0,0.175842670615895
2098_92,1,0.5124532049227989,1,0.5886021690800501,1,0.75248656057467,0,0.30552701912879277
2098_134,1,0.7316011647978017,1,0.7877248730346297,1,0.8935111503678013,0,0.15343187155173021
2098_148,1,0.8268734162608403,1,0.9022640601035402,1,0.9057590617086425,0,0.11964769888920113
2098_212,0,0.4449254824205276,1,0.7093832476113867,1,0.7900854291325264,0,0.35820015693452617
2098_281,0,0.44674842583821406,0,0.3846811116809694,1,0.7217882373017886,0,0.2898230670702099
2098_421,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
2099_29,1,0.9933351071181131,1,0.5217935159544488,1,0.7181907937764344,0,0.04143605473995293
2099_37,1,0.7049182376626707,0,0.478384516889464,0,0.16190858679211498,0,0.4085490241420967
2099_47,0,0.45948615969800255,0,0.4424780590973383,1,0.7082716232895886,0,0.2790876529376029
2099_83,0,0.47979952849914376,0,0.4396572137853972,1,0.8478305001922956,0,0.15427255203866974
2099_194,0,0.199390543473073,0,0.3514770009737788,1,0.8425119176821455,1,0.6273546996079911
2099_298,0,0.2392409058711752,0,0.2556214331454631,1,0.6203944375327289,0,0.4453149284548796
2099_316,1,0.7663441223306088,0,0.3756577256789285,0,0.15728805050774025,0,0.3185037447514301
21_0,0,0.19562827207036365,1,0.9731476766405797,1,0.6841863912983532,1,0.8711841387178879
21_20,0,0.3101361140788809,0,0.366293047952817,1,0.6628845390717367,1,0.6029006942652433
21_24,1,0.7283528748854015,1,0.97929376329714,1,0.9125908048856698,0,0.2505410381376392
21_43,1,0.7125327562534693,1,0.5214443724118687,1,0.7766906592386122,0,0.19788951162048965
21_117,1,0.5600883406791947,1,0.6473108590594342,1,0.7785495544446963,0,0.31997398948257655
21_140,0,0.2561713784395083,0,0.2311667668719713,1,0.8737399164487364,0,0.3258776076019584
21_145,0,0.40194090406498595,1,0.6132518291209571,1,0.8005705234632793,0,0.3199340894303345
210_18,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
210_31,1,0.6472201516966218,1,0.9320470091452336,1,0.9111790731098511,0,0.08538185070618058
210_132,1,0.6855928361661724,1,0.5767533264899415,1,0.7673912063810748,0,0.23405531730911477
210_207,0,0.2714383299951944,0,0.2773277698489082,1,0.6022552960041241,1,0.5787006764110365
210_227,0,0.3855294129785756,0,0.3487123359659539,1,0.6924057108637739,0,0.3257134321523025
210_355,0,0.3688659170347885,0,0.3320166561064331,0,0.12201902448004287,1,0.5590486750395551
210_365,1,0.5258096496269468,1,0.8517980163190637,0,0.18719588873856585,1,0.7542710589177752
2100_13,0,0.48379023704118435,1,0.5059422819982446,1,0.7331216736481749,0,0.29395298379337265
2100_164,0,0.24097781396420478,0,0.2641198669823065,1,0.6174967571366758,0,0.4429034034636831
2100_241,0,0.35523697514610925,0,0.2301273204999943,0,0.11764362153409305,1,0.5503468075578885
2100_389,0,0.4178334472783668,1,0.736828494275648,1,0.6943753207686192,1,0.6120697499478414
2100_433,1,0.5103621851705977,1,0.5317613170013328,1,0.859271963420172,0,0.16054967903627887
2100_478,1,0.763565799965839,0,0.24472328751050224,0,0.15662732012043368,0,0.25212969068651075
2100_508,0,0.4180856339231727,1,0.7950783632106109,0,0.1128450165650945,1,0.8021634872522022
2101_31,0,0.049585625269766655,0,0.04734239707649772,1,0.641450380084681,1,0.6871365999060561
2101_37,1,0.9173308739132536,0,0.46549922224470935,1,0.7170111333303231,0,0.11603906903093962
2101_129,1,0.9380443873462833,1,0.6507602738719189,1,0.6361724182138893,0,0.2030478618752471
2101_152,1,0.9480729233531991,0,0.1901889789962044,0,0.19417323725753724,0,0.0805188863188128
2101_156,1,0.653596195939852,0,0.3236561302161057,0,0.10614219210448428,0,0.47733016842990206
2101_224,0,0.3908335247755439,1,0.5659168721244735,0,0.1177222027838502,1,0.7050757442948852
2101_239,1,0.7791405882024116,1,0.6494285234734124,1,0.6869736180274394,0,0.268179965929263
2102_41,0,0.05943849377379549,0,0.07079300145763823,1,0.6980553348562059,1,0.7074400849039533
2102_70,0,0.4180963683804266,1,0.7405303765471158,1,0.6103926089406326,1,0.5458852868571613
2102_77,0,0.1496202092927764,0,0.1544280157948544,0,0.22150002843345948,1,0.7887651831827964
2102_79,1,0.9246626015496962,1,0.9993231453803949,1,0.7347590362522696,0,0.44030138517691825
2102_91,0,0.05785669674426275,0,0.08734920290046413,1,0.8032085472849029,1,0.6539479811498383
2102_120,0,0.4432072761442456,0,0.16780366101647384,1,0.784198312805029,0,0.2400732667241338
2102_145,1,0.9327310209901533,0,0.15318810744149372,0,0.17717722378382592,0,0.09593175102247234
2103_22,1,0.8153058312034025,1,0.9996636042335053,1,0.7001173972119562,0,0.30921919128418585
2103_36,0,0.4199691795749638,0,0.4606513665612153,1,0.7059784465237142,0,0.3314144138627389
2103_81,0,0.36107922003512144,0,0.40470452713998945,1,0.5517033324050286,1,0.5275691643206553
2103_116,0,0.44136536477250854,0,0.4643977839903586,1,0.8454356032773482,0,0.18844586000434213
2103_128,0,0.24616759934087268,0,0.2023431387035543,1,0.5831180528649649,1,0.5695162101075846
2103_195,0,0.32849576959307636,0,0.31671354201975266,0,0.18538135240621628,1,0.7488330239474459
2103_237,1,0.821488344621355,1,0.853947005590738,1,0.6534842969006299,0,0.3270486417756171
2105_62,0,0.4694308847051333,0,0.4886215737568324,1,0.6974961665534058,0,0.2709085243928179
2105_259,1,0.8428199887258038,0,0.14404631123910008,0,0.2150339525239336,0,0.2626068722567467
2105_326,0,0.030991641631459822,0,0.021790793564154795,0,0.08469605935452303,1,0.8719055468415385
2105_375,1,0.6734186462838783,1,0.687388230766797,1,0.7698360769038146,0,0.18079851545581627
2105_451,0,0.3657687001679111,0,0.318441945795521,0,0.12387373159284397,1,0.5624170811230365
2105_497,0,0.4613595920148051,1,0.7852187945583288,1,0.635603848602256,1,0.5179986353927811
2105_509,0,0.3814781765961498,0,0.33087230286750335,1,0.6970955975280463,0,0.3295867910350743
2107_28,1,0.707021231570598,1,0.773078793318337,1,0.8006275771203721,0,0.06854276413376646
2107_34,1,0.9820649618669842,1,0.9706749400696222,1,0.8635933677750246,0,0.15933735550629008
2107_54,0,0.454799807424204,0,0.47169118732903254,0,0.2051739580228098,0,0.47862006879172386
2107_83,0,0.39154025445123447,0,0.3454210888282084,0,0.09061759535227057,0,0.4878096574731713
2107_122,1,0.8817336272537758,0,0.25425733585541954,0,0.19736776586073893,0,0.24687680111479682
2107_223,1,0.5431823700779094,0,0.4989285526423809,1,0.7586454576443563,0,0.08690629463236069
2107_267,0,0.34628479562059594,0,0.370653049432592,0,0.49260404944549824,0,0.4222582554812539
2108_60,1,0.5966495322254629,1,0.824689293163968,1,0.7630983026958896,0,0.30447338587060757
2108_90,0,0.33715699485531064,0,0.3707939655476632,1,0.6179028509137878,1,0.5220538964050722
2108_121,0,0.30659930200720764,0,0.27333199790583285,0,0.11095670814076214,1,0.6066516691771423
2108_152,0,0.3859805424331409,0,0.3507221330346259,1,0.6918821266034081,0,0.3252845129377586
2108_285,0,0.4462778928784121,0,0.38259138150006045,1,0.7222814014009664,0,0.290225340668574
2108_353,0,0.3706406382705931,0,0.33990272557307755,0,0.12096996204762799,1,0.5571214078239438
2108_426,0,0.4344105342624024,1,0.5290284843328438,1,0.6899227261110338,0,0.3181346465201485
2109_58,1,0.5524224239962631,1,0.8115042677444743,1,0.7667669605333205,0,0.35193412266709007
2109_91,0,0.44957359541536934,0,0.3973065834470897,1,0.7188179833497854,0,0.2874163752807975
